track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
248OFOZef6ShXv6DGgbnxU,Saved,Khalid,6LuN9FCkKOj5PcnpouEgny,Khalid,6kf46HbnYCZzP6rjvQHYzg,206533.0,2017-04-27,72.0,0.739,0.448,10.0,-10.28,0.0,0.138,0.189,0.0,0.118,0.553,81.044,19244.0,179.0
1RMJOxR6GRPsBHL8qeC2ux,Best Part (feat. H.E.R.),Daniel Caesar,20wkVLutqVOYrc0kxFs7rA,Daniel Caesar,3xybjP7r2VsWzwvDQipdM0,209831.0,2017-08-25,79.0,0.524,0.364,7.0,-10.209,1.0,0.0367,0.808,0.0,0.1,0.436,75.24,16965.0,199.0
0m2orA1i5lLZUOt9XLwSd0,He Like That,Fifth Harmony,1l8Fu6IkuTP0U5QetQJ5Xt,Fifth Harmony,5aB1cocy4MjfE1bCunuvp1,217106.0,2017-08-25,0.0,0.592,0.681,0.0,-5.597,1.0,0.141,0.362,0.0,0.142,0.491,147.016,27679.0,105.0
6uFsE1JgZ20EXyU0JQZbUR,Look What You Made Me Do,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,7qqYU64i563QXANa6vpkSr,211859.0,2017-08-24,0.0,0.773,0.68,9.0,-6.378,0.0,0.141,0.213,1.57e-05,0.122,0.497,128.062,230351.0,1.0
3zoYkqS4y2BsGVShPL2nTE,Reggaetón Lento (Remix),CNCO,0eecdvMrqBftK0M1VKhaF4,CNCO,3BuyJpIGcVs3apzuuBfohb,188797.0,2017-08-18,0.0,0.527,0.907,4.0,-3.09,0.0,0.11,0.154,0.0,0.0993,0.664,93.813,22550.0,138.0
2NecaO9lqX35z3XmuNuOgh,Written in the Scars,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,4mKgqtpKRBrgFCBkSoyO4t,227173.0,2017-08-25,0.0,0.597,0.624,10.0,-9.018,0.0,0.128,0.0198,0.0,0.0893,0.631,166.201,20688.0,180.0
0Clb9aiXWa0dvVff5aN4VN,Think Before I Talk,Astrid S,3AVfmawzu83sp94QW7CEGm,Astrid S,6x21rwzWxMxNqgxSNOEyYZ,184908.0,2017-08-25,0.0,0.775,0.597,5.0,-5.666,1.0,0.159,0.36,0.0,0.156,0.537,122.069,20078.0,181.0
6875MeXyCW0wLyT72Eetmo,Starving,Hailee Steinfeld,5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,5m01tty1948HnkXUhG0urw,181933.0,2016-08-19,40.0,0.668,0.613,4.0,-4.225,1.0,0.102,0.414,0.0,0.102,0.498,99.852,,
4mxWSdf71VFO52qFeY0fZt,What Lovers Do (feat. SZA),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,6IlqqqEqp1Qfd6187z3YVG,199849.0,2017-08-30,0.0,0.795,0.608,5.0,-5.222,0.0,0.0694,0.0767,2.92e-06,0.0853,0.386,110.001,167392.75,3.0
4aUf4lzQ1di5JajZ4a9FuI,"Torete - From ""Love You to the Stars And Back""",Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,3KAsMN6MZGAzb5cEuJBoyH,269583.0,2017-08-25,45.0,0.286,0.391,2.0,-5.8,1.0,0.03,0.359,0.0,0.18,0.218,174.858,168625.0,5.0
6YVpU5vVxezJCYeQUxIkRT,What Lovers Do (feat. SZA),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,4DQ69vlzv8evjMG7oU9beE,199849.0,2017-08-30,54.0,0.799,0.597,5.0,-5.131,0.0,0.0611,0.0788,5.66e-06,0.1,0.419,110.001,62488.0,41.0
2QWP8NYYplOqEFBYGCcq0S,Rain,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,3W9NClLDhTHyRmy8ZLfoJf,209346.0,2017-09-01,62.0,0.689,0.586,6.0,-7.61,1.0,0.107,0.241,0.0,0.356,0.611,93.02,31705.0,95.0
4jyVtsexyS1kY6X3X3gmAw,Written in the Scars,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,3W9NClLDhTHyRmy8ZLfoJf,227173.0,2017-09-01,46.0,0.597,0.624,10.0,-9.018,0.0,0.128,0.0198,0.0,0.0893,0.631,166.201,25229.0,129.0
19WjVVgXjdKXfLXoaDPwTM,...Ready For It?,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,4r9fXZWP29khOI8WaHtsgA,208198.0,2017-09-03,0.0,0.616,0.77,2.0,-6.5,1.0,0.142,0.0573,0.0,0.159,0.412,160.049,110759.0,16.0
7zgqtptZvhf8GEmdsM2vp2,...Ready For It?,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,0HG8fMDhvN2tH5uPHFsyZP,208198.0,2017-09-03,0.0,0.615,0.779,2.0,-6.454,1.0,0.135,0.0665,0.0,0.155,0.453,160.0,161175.0,2.0
6eUncuJutsFi9BGO1JaBHh,If I'm Lucky,Jason Derulo,07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,4MyNxudSugDwmImYJgQeXm,212013.0,2017-08-31,58.0,0.897,0.634,4.0,-6.264,0.0,0.161,0.00413,0.0,0.0686,0.506,112.048,34115.0,90.0
2kLf4myxQME1Nd0voeKZri,Stay Young,Mike Perry,6lB8vOoI4DRrrVxXwuV19c,Mike Perry,5sOd5q1iOb5gkBAX2F4LKn,157004.0,2017-09-01,56.0,0.572,0.713,5.0,-4.826,1.0,0.0406,0.0754,0.0,0.226,0.559,89.996,27771.0,98.0
3njZlgsB9MI6DVTg8wDPsg,Rock the World,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,3W9NClLDhTHyRmy8ZLfoJf,190333.0,2017-09-01,48.0,0.641,0.604,7.0,-6.771,1.0,0.0276,0.0038,0.0,0.106,0.285,130.94,23533.0,141.0
3uB6rxXYjmMEhOVJT763S6,Staying Up,Matoma,4YXycRbyyAE0wozTk7QMEq,Matoma,6PooD6Mn6V02VQSDhCczwZ,190645.0,2017-08-31,47.0,0.649,0.865,0.0,-2.299,1.0,0.05,0.199,0.0,0.064,0.428,124.031,38753.0,119.0
3OpGUlDmRUXh0NkIYWoIlD,Your Song,Parokya Ni Edgar,2XHTklRsNMOOQT56Zm3WS4,Parokya Ni Edgar,0kV35wyXIJKk04VRG0DdF4,168493.0,2003-01-01,68.0,0.636,0.159,11.0,-13.117,1.0,0.0549,0.892,0.0,0.112,0.658,119.766,,
0xG0SHshCStMEyNbNC5d4k,Issues,Julia Michaels,0ZED1XzwlLHW4ZaG4lOT6m,Julia Michaels,2jadjpIZfrJwIIlaJbTpHE,176320.0,2017-07-28,72.0,0.67,0.415,8.0,-6.855,1.0,0.0786,0.39,0.0,0.0617,0.445,114.212,19986.0,188.0
7m9OqQk4RVRkw9JJdeAw96,Jocelyn Flores,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,5VdyJkLe3yvOs0l4xXbWp0,119133.0,2017-08-25,86.0,0.872,0.391,0.0,-9.144,0.0,0.242,0.469,4.13e-06,0.297,0.437,134.021,79127.0,35.0
0mel2N9Ws9r4yLQn5QE21Y,Too Good At Goodbyes - Edit,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,7oiRNdTfUWmsx6DAjEe7DB,201000.0,2017-09-08,0.0,0.653,0.378,5.0,-8.273,1.0,0.0533,0.658,0.0,0.177,0.54,91.835,274700.6296296296,1.0
1j4kHkkpqZRBwE0A4CN4Yv,Dusk Till Dawn - Radio Edit,ZAYN,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,5l5gR4rh26QI3fijGFTDrp,239000.0,2017-09-07,81.0,0.258,0.437,11.0,-6.593,0.0,0.039,0.101,1.27e-06,0.106,0.0967,180.043,106278.33333333333,12.0
5AEtlRudpgdT5FtNiuly6Y,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,4s5AbPXAxSCC62EWb1ZTqU,174800.0,2017-09-08,1.0,0.659,0.717,8.0,-4.202,1.0,0.0581,0.0393,0.0,0.0769,0.71,103.036,96488.0,11.0
5Db9VIdDsN5yu3Eu7CT0i4,Stay With Me,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,2Jg7JZ0ZXOGje1bkq7CVgK,172723.0,2014-01-01,0.0,0.479,0.419,0.0,-6.517,1.0,0.0389,0.568,0.000217,0.11,0.186,85.014,,
0o7glLPfZgns8ZF14Wlpf7,Love So Soft,Kelly Clarkson,3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,40fH0TWoxCHUoagPmFt3nY,172598.0,2017-09-07,0.0,0.811,0.596,11.0,-5.428,1.0,0.0621,0.00755,1.15e-05,0.0588,0.673,130.03,19151.0,191.0
7oAraczbemGSNWqnbkU87R,Too Good At Goodbyes,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,6D5ic12r3twNk7EjwEYFIP,201000.0,2017-09-08,0.0,0.515,0.378,5.0,-8.264,1.0,0.065,0.618,0.0,0.172,0.536,91.883,310187.5,1.0
1Zyd6zQnC6XIIzmg3hP7Ot,As If It's Your Last,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,6IzQb2kLydYNfzmKXvmndX,213264.0,2017-06-22,27.0,0.786,0.853,8.0,-2.687,1.0,0.0816,0.0688,0.0,0.0759,0.45,125.034,27751.0,113.0
5Gu0PDLN4YJeW75PpBSg9p,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,3ggBBGRhkDVAu7pQRXRPXO,174800.0,2017-09-08,78.0,0.664,0.708,8.0,-4.154,1.0,0.0474,0.0337,0.0,0.0841,0.742,103.07,77552.0,36.0
64GRDrL1efgXclrhVCeuA0,Lay Me Down,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,0vrWqbRQEMKqhTGcDLQK7x,219535.0,2015-11-06,75.0,0.468,0.19,4.0,-11.138,1.0,0.0373,0.919,0.0,0.107,0.326,125.319,,
4d75stQ2jRfq8lzaqhFFKs,Latch - Acoustic,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,5N2cKMFxO89SjxJgDWmsQ5,223429.0,2014-01-01,29.0,0.372,0.247,8.0,-8.706,1.0,0.0273,0.981,0.000223,0.11,0.239,96.17,,
6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,Portugal. The Man,4kI8Ie27vjvonwaB2ePh8T,Portugal. The Man,4VzzEviJGYUtAeSsJlI9QB,163253.0,2017-06-16,78.0,0.801,0.795,1.0,-5.115,0.0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,40250.0,73.0
7Lgpic8BsBJR4jFrr9abbz,I Believe I'm Fine,Robin Schulz,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,6DK2SoPZxXKlcOqMtrBJS0,227720.0,2017-09-08,43.0,0.711,0.747,10.0,-6.165,0.0,0.061,0.271,0.0,0.328,0.572,100.01,19383.0,187.0
2NkbRmygVirMQFCjSkyY7Q,Too Much To Ask,Niall Horan,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3vhVJsjiAe3UAaHUTijAK5,223043.0,2017-09-14,52.0,0.508,0.534,0.0,-6.522,1.0,0.0376,0.366,0.0,0.126,0.222,153.61,38619.0,73.0
7rdUtXasA973gmrr2Xxh3E,"Homemade Dynamite (Feat. Khalid, Post Malone & SZA) - REMIX",Lorde,163tK9Wjr9P9DmM0AVK7lm,Lorde,7kXQ0AvaykUJMxR0gRfr4d,214254.0,2017-09-14,56.0,0.781,0.548,0.0,-4.997,0.0,0.0764,0.229,0.0,0.127,0.175,106.996,46245.0,57.0
3hRZsdTF5uyGA2uhNqEuhm,Too Much To Ask,Niall Horan,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3gvs9DZKZsUXq8FnbX7Xon,223043.0,2017-09-14,0.0,0.517,0.552,0.0,-6.401,1.0,0.039,0.375,0.0,0.106,0.196,153.747,83253.0,23.0
1OmcAT5Y8eg5bUPv9qJT4R,rockstar,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,1YCRXKLDRB0UnbrFUJ4F6e,218320.0,2017-09-15,9.0,0.58,0.531,5.0,-6.631,0.0,0.0776,0.128,0.000127,0.143,0.141,159.786,70561.0,32.0
3V9DfRoS7JfSkuTyNEsCxQ,Wait,Martin Jensen,4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,4mVwRtVG1366GJu2PJY1vB,165083.0,2017-08-18,0.0,0.639,0.664,8.0,-4.837,0.0,0.0667,0.192,0.0,0.223,0.349,110.082,22425.0,141.0
5ygDXis42ncn6kYG14lEVG,Baby Shark,Pinkfong,7cTXfwpe9peK0UE1bZyIWZ,Pinkfong,1S7mumn7D4riEX2gVWYgPO,80927.0,2017-07-27,76.0,0.829,0.886,8.0,-1.746,1.0,0.112,0.259,0.0,0.0559,0.777,115.056,24747.0,123.0
5SE57ljOIUJ1ybL9U6CuBH,DNA,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,223122.0,2017-09-18,72.0,0.598,0.775,1.0,-4.035,0.0,0.0545,0.022,0.0,0.0677,0.687,129.819,94828.0,26.0
2tdq0CeAGSfhI2l4Gwkvgx,Best Of Me,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,227191.0,2017-09-18,65.0,0.651,0.756,8.0,-4.388,1.0,0.0762,0.0298,0.0,0.396,0.473,121.96,64791.0,49.0
3ryjLm3oupIjJFGc39naNi,dimple,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,196776.0,2017-09-18,67.0,0.612,0.844,5.0,-4.694,0.0,0.0756,0.142,0.0,0.287,0.653,134.868,56434.0,54.0
7iV733e1KacKrFRaBNxVEf,Intro: Serendipity,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,139971.0,2017-09-18,64.0,0.476,0.581,8.0,-8.795,1.0,0.12,0.523,0.0,0.201,0.282,129.568,56626.0,56.0
0ffweDHrg4bZqdG4IfGYuo,Pied Piper,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,245620.0,2017-09-18,75.0,0.583,0.712,2.0,-4.942,0.0,0.0326,0.2,0.0,0.268,0.776,94.051,53048.0,58.0
2SYa5Lx1uoCvyDIW4oee9b,MIC Drop,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,238193.0,2017-09-18,66.0,0.667,0.889,6.0,-4.851,1.0,0.0918,0.00912,0.0,0.0816,0.541,169.959,48110.0,62.0
5nq1uTNIR1cBR72T87viS0,Go Go,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,235779.0,2017-09-18,67.0,0.856,0.617,10.0,-5.308,0.0,0.0841,0.171,0.0,0.0857,0.759,136.082,44902.0,69.0
3l8yQMdniG6Os8gUBNXV57,Outro: Her,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,228612.0,2017-09-18,58.0,0.481,0.927,3.0,-5.704,1.0,0.27,0.317,0.0,0.0583,0.448,88.931,40970.0,77.0
7KXEhfjwdxHVra8VcT2QHH,Skit: Billboard Music Awards Speech,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2FTS6a6DLXMNp8flyA0HGO,107062.0,2017-09-18,49.0,0.252,0.694,0.0,-15.389,0.0,0.429,0.38,0.000203,0.66,0.325,87.293,34458.0,99.0
62WcCjrcvRvRCixFFUPFbl,Love Me Instead,Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,4aTjEtidxvtjqo7SQqSCky,208773.0,2014-08-28,36.0,0.639,0.399,5.0,-7.351,1.0,0.062,0.32,0.0,0.16,0.651,169.68,,
7iDa6hUg2VgEL1o1HjmfBn,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,6t5D6LEgHxqUVOxJItkzfb,163870.0,2017-08-11,78.0,0.643,0.783,10.0,-6.458,1.0,0.0856,0.047,0.0,0.083,0.579,154.084,171331.0,8.0
6Ll3qUTssdGWMxbwhMud2N,Find You,Nick Jonas,4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,0R1hpCjjUfrYfVnxuamopm,197893.0,2017-09-14,0.0,0.632,0.73,6.0,-4.075,0.0,0.0338,0.00113,0.0,0.0826,0.311,125.993,31573.0,107.0
3gfmFoJgmn9LiIj5mV8oSS,I Just Can't,R3HAB,6cEuCEZu7PAE9ZSzLLc2oQ,R3HAB,7rXJOnBDZk3yPmpMXFNsPZ,156000.0,2017-09-15,49.0,0.652,0.595,6.0,-6.944,0.0,0.0419,0.162,0.0,0.148,0.303,77.538,64786.0,64.0
2FpJL9TwVqUgsRdmMA4PED,Wala Nang Kulang Pa,Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,4aTjEtidxvtjqo7SQqSCky,216320.0,2014-08-28,43.0,0.666,0.679,4.0,-6.02,1.0,0.122,0.479,0.0,0.33,0.511,143.928,,
4ioNqWWd8Ivz4bLfrn3bBN,Heartline,Craig David,2JyWXPbkqI5ZJa3gwqVa0c,Craig David,4tuB6WB8AR4N8Evr1l4oQv,192880.0,2017-09-15,0.0,0.758,0.779,8.0,-3.531,0.0,0.0433,0.326,0.0,0.178,0.78,106.966,54554.0,88.0
0CokSRCu5hZgPxcZBaEzVE,Glorious (feat. Skylar Grey),Macklemore,3JhNCzhSMTxs9WLGJJxWOY,Macklemore,72qA6s4fjF8Y2VX1UDMfp2,220454.0,2017-09-22,76.0,0.731,0.794,0.0,-5.126,0.0,0.0522,0.0323,2.59e-05,0.112,0.356,139.994,46244.0,56.0
0Wv5wuenRLI3BcwgT3HPIP,A Different Way (with Lauv),DJ Snake,540vIaP2JwjQb9dm3aArA4,DJ Snake,4urwuJbStO1K5ph63U7AZv,198285.0,2017-09-21,0.0,0.781,0.765,8.0,-4.092,1.0,0.0385,0.534,0.0,0.152,0.564,104.987,82031.0,25.0
7bsnTsbiwOymZWjPF9v6Di,Marmalade (feat. Lil Yachty),Macklemore,3JhNCzhSMTxs9WLGJJxWOY,Macklemore,72qA6s4fjF8Y2VX1UDMfp2,261614.0,2017-09-22,64.0,0.922,0.583,5.0,-4.982,1.0,0.0753,0.0098,0.0,0.0962,0.494,136.043,23686.0,130.0
2Za1AlJNvksouPPWbXpR2X,Good Old Days (feat. Kesha),Macklemore,3JhNCzhSMTxs9WLGJJxWOY,Macklemore,72qA6s4fjF8Y2VX1UDMfp2,240506.0,2017-09-22,72.0,0.712,0.51,8.0,-8.162,1.0,0.0633,0.446,2.46e-05,0.112,0.268,122.964,48828.25,55.0
0Zbbxnx4SGGHoIow4PpISP,Stargazing,Kygo,23fqKkggKUBHNkbKtXEls4,Kygo,2sPYPyDFwgi1jrRTGhoxq2,236853.0,2017-09-21,70.0,0.677,0.497,5.0,-5.763,1.0,0.0809,0.152,0.0,0.0911,0.419,99.137,91019.0,15.0
2fQrGHiQOvpL9UgPvtYy6G,Bank Account,21 Savage,1URnnhqYAYcrqrcwql10ft,21 Savage,4QUNWTw2FsIz722xjUjFJw,220306.0,2017-09-23,78.0,0.884,0.346,8.0,-8.228,0.0,0.351,0.0151,7.04e-06,0.0871,0.376,75.016,25221.0,132.0
3yWsWi2PAo9s6elIhnywIS,One Foot,WALK THE MOON,6DIS6PRrLS3wbnZsf7vYic,WALK THE MOON,0K6rT95WNCXm2G6byeAwdw,261371.0,2017-09-22,0.0,0.581,0.826,0.0,-4.87,1.0,0.0357,0.00773,1.56e-06,0.792,0.492,100.018,19928.0,198.0
2eAZfqOm4EnOF9VvN50Tyc,The Way Life Goes (feat. Oh Wonder),Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,733e1ZfktLSwj96X5rsMeE,221746.0,2017-08-25,79.0,0.703,0.757,1.0,-3.612,1.0,0.05,0.617,0.0,0.106,0.696,82.008,22963.0,149.0
75ZvA4QfFiZvzhj2xkaWAh,I Fall Apart,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,5s0rmjP8XOPhP6HhqOhuyC,223346.0,2016-12-09,82.0,0.556,0.538,8.0,-5.408,0.0,0.0382,0.0689,0.0,0.196,0.291,143.95,66595.0,35.0
43RG7aUiRDmfc8q2vQfiFc,Sorry Not Sorry,Demi Lovato,6S2OmqARrzebs0tKUEyXyp,Demi Lovato,5SIv8bswuGB6inCuWbWCa2,203760.0,2017-09-29,0.0,0.705,0.623,11.0,-6.921,0.0,0.239,0.0217,0.0,0.281,0.863,144.021,125988.0,11.0
1JhRlvSiWkOk8tlUj43ahm,Malayo Na Tayo,Silent Sanctuary,4nGp682WMiKS4X217kPw8C,Silent Sanctuary,6wWkX6S5Ly2VFT43euTsda,239143.0,2017-09-29,45.0,0.461,0.319,9.0,-9.085,1.0,0.0259,0.38,0.0,0.257,0.438,157.927,47330.0,53.0
7fwXWKdDNI5IutOMc5OKYw,Mi Gente (feat. Beyoncé),J Balvin,1vyhD5VmyZ7KMfW5gqLgo5,J Balvin,0ARVq1kA5eRP4F5VsZsr3m,209733.0,2017-09-28,0.0,0.705,0.714,11.0,-6.39,0.0,0.0792,0.0249,0.0,0.253,0.434,104.996,54484.0,49.0
3m660poUr1chesgkkjQM7P,Sorry Not Sorry,Demi Lovato,6S2OmqARrzebs0tKUEyXyp,Demi Lovato,3pgcHENAMBqdvBj65yvZLb,203760.0,2017-09-29,1.0,0.704,0.633,11.0,-6.923,0.0,0.241,0.0214,0.0,0.29,0.863,144.021,122476.0,11.0
5Ro6MdZGgce4PEuaFCJYPq,Ligaya,Eraserheads,7374lH6kwx9uQATYQ9H3Cp,Eraserheads,0HDclsvr13EmV3DBMSVWPX,269733.0,1993-12-01,55.0,0.559,0.614,4.0,-11.547,0.0,0.0768,0.415,0.0,0.139,0.662,124.907,,
7cQMJ0wDqVS5iM0JIvP6Ay,The Last Of The Real Ones,Fall Out Boy,4UXqAaa6dQYAk18Lv7PEgX,Fall Out Boy,2d7veHNlkolEi606p5mz7t,230426.0,2017-09-14,0.0,0.577,0.882,8.0,-5.224,1.0,0.0492,0.00527,0.0,0.257,0.564,115.022,20877.0,170.0
1ipE3bBLWeLkIvxWUaxpSu,Beautiful Trauma,P!nk,1KCSPY1glIKqW2TotWuXOR,P!nk,2GlLxQyrrOtIIinzdb8rO2,250053.0,2017-09-28,39.0,0.412,0.619,7.0,-6.39,1.0,0.0725,0.0868,2.55e-06,0.4,0.234,95.977,32419.0,97.0
3llHPPHKJ9bBYh9pg9TBbf,Waterfall,Petit Biscuit,6gK1Uct5FEdaUWRWpU4Cl2,Petit Biscuit,78kW0Aa7AQGNMe7s2JU2ea,207600.0,2017-09-28,0.0,0.682,0.576,7.0,-8.55,1.0,0.0883,0.492,0.0399,0.0933,0.215,119.015,21178.0,162.0
1lkvpmrCaXK8QtliFDcHBO,Bubbly,Colbie Caillat,6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,7a8mrq83VEf0PoFh6pvtsb,196226.0,2007-01-01,74.0,0.688,0.477,9.0,-6.684,1.0,0.036,0.594,0.0,0.115,0.257,127.866,,
69Naniu2KjKjaQOBUagE8U,"Homemade Dynamite (Feat. Khalid, Post Malone & SZA) - REMIX",Lorde,163tK9Wjr9P9DmM0AVK7lm,Lorde,6MwwHZBdDQk2IV6MTECSWf,214254.0,2017-09-14,0.0,0.541,0.557,0.0,-5.094,0.0,0.173,0.272,0.0,0.156,0.173,106.122,47583.0,56.0
7pstxLUhvsJC3M4TxHe2aI,Carry You Home,Tiësto,2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,2lUB9VEmD6Hevo3CL5B8wl,192731.0,2017-09-29,0.0,0.518,0.724,8.0,-6.327,1.0,0.0839,0.0308,0.0,0.116,0.334,121.884,25020.0,137.0
32DGGj6KlNuBr6WaqRxpxi,How Long,Charlie Puth,6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,4dVUvKA6YlFJvIKInOBDcu,198237.0,2017-10-05,2.0,0.849,0.581,1.0,-5.243,0.0,0.0767,0.189,3.61e-06,0.0805,0.779,110.008,115707.0,9.0
0D8ZpOXVjapLXrjz5VfZSD,Pray,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,2m1joW0Amm4HyihnB2RfZh,221595.0,2017-10-06,0.0,0.381,0.379,4.0,-9.36,0.0,0.0501,0.292,2.79e-06,0.0864,0.153,175.067,56792.0,47.0
2uSLx5uwRIhiA3sJJraNqX,Help Me Out (with Julia Michaels),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,6UvjdoVKs3W0S7L13kNIO4,193603.0,2017-10-06,0.0,0.938,0.549,11.0,-4.884,1.0,0.067,0.479,3.92e-05,0.101,0.52,115.036,49438.0,52.0
2ZE3DJuizYTad2S4CvRRhK,Easy Love,Lauv,5JZ7CnR6gTvEMKX4g70Amv,Lauv,5i2C79LnS1EtBNFPKD6X5J,224449.0,2017-10-06,0.0,0.745,0.481,2.0,-8.291,1.0,0.054,0.302,3.67e-06,0.0808,0.229,137.001,47573.0,56.0
6mrKP2jyIQmM0rw6fQryjr,Let You Down,NF,6fOMl44jA4Sp5b9PpYCkzz,NF,0H8gMD022h8O3OYt4HYxSr,212120.0,2017-10-06,2.0,0.659,0.716,5.0,-5.673,0.0,0.111,0.33,0.0,0.173,0.437,148.015,100965.0,14.0
3BgvCj5oUc8jpL8YCB9y8S,Pray,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,6ss6Tbocdj0UQxmvimUhSa,221595.0,2017-10-06,0.0,0.463,0.388,7.0,-9.367,1.0,0.0437,0.282,2.54e-06,0.0866,0.166,77.415,42049.0,66.0
52okn5MNA47tk87PeZJLEL,Let You Down,NF,6fOMl44jA4Sp5b9PpYCkzz,NF,1KOmHyNLuOe5YrPhD3Juuf,212120.0,2017-10-06,82.0,0.662,0.714,5.0,-5.68,0.0,0.121,0.312,0.0,0.179,0.464,147.997,41047.0,66.0
43ZyHQITOjhciSUUNPVRHc,Gucci Gang,Lil Pump,3wyVrVrFCkukjdVIdirGVY,Lil Pump,2VVvm4zJlUQm9XmBCvGN6z,124055.0,2017-10-06,68.0,0.936,0.523,5.0,-6.71,1.0,0.0597,0.239,0.0,0.117,0.699,119.889,48166.0,53.0
1WtpRQUvbyZAoEchymInA9,"Sundo - From ""The Good Son""",Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,4btU62FgCNgxvPxKkKcwEo,270823.0,2017-10-06,43.0,0.436,0.335,11.0,-7.653,0.0,0.0296,0.404,1.72e-06,0.078,0.215,139.942,101102.0,16.0
7ejps6ztLxyZD74tHrTdEj,Too Good At Goodbyes - Acoustic,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,6yjWw8pTnhYM4y4jfbGSFY,220095.0,2017-09-29,0.0,0.434,0.274,5.0,-9.297,1.0,0.0475,0.853,0.0,0.135,0.26,84.937,22785.0,141.0
0W363qrIc4GwuwOqa0WAEO,Nobody Compares To You,Gryffin,2ZRQcIgzPCVaT9XKhXZIzh,Gryffin,3VEooOSpoFi7wCsgldo22o,231383.0,2017-10-06,0.0,0.584,0.739,2.0,-4.72,1.0,0.0435,0.216,0.0,0.188,0.351,104.884,24619.5,128.0
