track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
22bPsP2jCgbLUvh82U0Z3M,The Way I Loved You (Taylor’s Version),06HL4z0CvFAxyc27GXpf02,Taylor Swift,4hDok0OAJd57SGIT8xuWJH,243136,2021-04-09,77,0.402,0.732,5.0,0.8018423746161718,1.0,0.0484,0.0033,0.0,0.108,0.472,0.6673722295376513,3,pop,0.75,0.08333333333333333,0.0,0.5833333333333334,0.25,0.08333333333333333,0.0,[39.0633569],4,78179,341
63nJIngH6cMV70V5IUx3Ex,"always, i'll care",3gIRvgZssIb9aiirIg0nI3,Jeremy Zucker,5MhZZyVkkusXY627OBZKAL,146146,2020-04-17,2,0.766,0.163,6.0,0.3387922210849539,1.0,0.0573,0.92,0.000132,0.107,0.634,0.3223335261324899,2,jazz,0.75,0.0,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,[32.18555166],4,78179,341
6dPyzkyZwoj9LqjQXOFdVv,Press,4kYSro6naA4h99UJvo89HB,Cardi B,4OYI54WJJQRkCG4FVmIuTZ,143791,2019-05-31,68,0.888,0.525,1.0,0.7609007164790174,1.0,0.305,0.029,5.68e-06,0.137,0.243,0.500935281015026,4,rap,0.75,0.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.25,[48.44850321],4,78179,341
43rA71bccXFGD4C8GOpIlN,I Forgot That You Existed,06HL4z0CvFAxyc27GXpf02,Taylor Swift,1NAmidJlEaVgA3MpcPFYGq,170640,2019-08-23,73,0.664,0.316,5.0,0.569293756397134,1.0,0.519,0.298,2.03e-06,0.0812,0.541,0.24799099176706585,4,rap,0.75,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,[33.04950266],1,206368,901
5CBnWXD8M7e8Q6WubFLtXy,Better,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,2yuQqhSklmfWgn8lmJNk5t,174520,2021-01-15,68,0.696,0.409,2.0,0.7007164790174001,1.0,0.235,0.354,0.0,0.132,0.0962,0.19739351948707218,4,rap,0.75,0.08333333333333333,0.0,0.16666666666666666,0.5,0.25,0.0,[37.67575682],10,35414,154
3iZB3VUDerY5P96rhBKwKr,Dalaga,0YrWkiT8pKvEu71t5Yllj7,Arvey,0JImrioMnXvn5H3mZezAjD,192940,2019-06-21,55,0.889,0.566,0.0,0.7495598771750255,0.0,0.0618,0.179,0.000537,0.0325,0.937,0.26693043232134295,5,reggae,0.75,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,[48.79237208],3,95401,416
1wC93sZRGcTgKLN2UWRSwW,Perfect Places,163tK9Wjr9P9DmM0AVK7lm,Lorde,4JeJPyNnsB3tqnHR7RL5v5,221874,2017-06-16,0,0.621,0.574,1.0,0.7748208802456498,0.0,0.0555,0.00289,3.04e-05,0.128,0.537,0.31856163624952305,5,reggae,0.75,0.0,0.0,0.0,0.25,0.0,0.75,[40.96033689],3,95401,416
3KKUf8F2hktFscLgbH4YwR,no song without you,0Vw76uk7P8yVtTClWyOhac,HONNE,4Mxwp3dJCIEJOqQ4O03BMa,161536,2020-06-12,64,0.778,0.462,0.0,0.47168884339815753,1.0,0.0359,0.463,0.583,0.11,0.817,0.325367036266752,2,jazz,0.75,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,[43.35256196],8,41364,180
3wDW4OofLMg3fL2BihWzAp,TRICK IT,7n2Ycct7Beij7Dj7meI4X0,TWICE,5efEhTY3yPlGU4Ofu2yi7F,193995,2019-09-23,43,0.756,0.897,0.0,0.8291504605936539,0.0,0.078,0.0895,1.68e-05,0.14,0.619,0.4643547176312779,5,reggae,0.75,0.0,0.0,0.08333333333333333,0.5,0.0,0.4166666666666667,[57.76104001],7,46797,204
2ekn2ttSfGqwhhate0LSR0,New Rules,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,01sfgrNbnnPUEyz6GZYlt9,209320,2017-06-02,81,0.762,0.7,9.0,0.7463254861821903,0.0,0.0694,0.00261,1.56e-05,0.153,0.608,0.39073210352084076,5,reggae,0.75,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.75,[51.04497154],1,206368,901
29fRTIKsJhLUJoldM89GZS,You Need To Calm Down,06HL4z0CvFAxyc27GXpf02,Taylor Swift,21dd5QyItuoqvPkViQXlKf,171386,2019-06-14,21,0.768,0.678,2.0,0.7633981576253837,1.0,0.0505,0.00838,0.0,0.0596,0.706,0.19968864987262958,5,reggae,0.75,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.5,0.08333333333333333,[49.16507191],13,29564,129
4ub59HeXqdYApJtkJqnvXE,I'll Never Go,7ygtjsCTrCQZAYYPOne9uE,Erik Santos,6qw65dN51ZBeGHCDIzNuHd,263056,2016-01-01,49,0.454,0.323,11.0,0.5029682702149436,1.0,0.0327,0.723,0.0,0.0855,0.28,0.5372820241450177,2,jazz,0.75,0.08333333333333333,0.08333333333333333,0.75,0.08333333333333333,0.0,0.0,[26.48085511],7,46797,204
4UQouEzxPd6xnS1abOFG7D,Cool Down,24fEOzlKhgSNLIcy9NdmwH,James Reid,4QNlreus5mVbQXlqMNX90N,235555,2017-06-16,0,0.804,0.707,1.0,0.7591402251791196,0.0,0.0634,0.248,7.64e-05,0.0754,0.453,0.3406761097232307,5,reggae,0.75,0.0,0.0,0.0,0.0,0.25,0.75,[51.72216089],8,41364,180
77lGafvlU68CeHgB2pkHC9,At My Best (feat. Hailee Steinfeld),6TIYQ3jFPwQSRmorSezPxX,Machine Gun Kelly,3yWRq9Dd2UO5xyqxTjLDmp,199973,2017-05-12,63,0.524,0.772,7.0,0.7186898669396109,0.0,0.152,0.00273,0.000169,0.224,0.237,0.7216616005611685,1,electronic,0.75,0.0,0.75,0.0,0.25,0.0,0.0,[46.62930092],10,35414,154
0psS4i5YooJrXfDnGvWRLi,Lo Vas A Olvidar (with ROSALÍA),6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,4E8puNI8tw7cXz6YJkwMew,203464,2021-01-21,74,0.343,0.243,4.0,0.3926305015353121,0.0,0.0777,0.721,0.00198,0.0668,0.032,0.50814063672947,0,classical,0.75,0.0,0.16666666666666666,0.16666666666666666,0.25,0.4166666666666667,0.0,[19.9330823],3,95401,416
011GTFfE8rqTRMhz5g8IAW,Repeat,2G7VQ1kVhVfNagytlousgm,Al James,4VvCsIUWUn9vwpPaeDIymm,230000,2020-01-24,53,0.844,0.314,9.0,0.4428249744114636,0.0,0.346,0.434,0.00077,0.0787,0.571,0.41513555421553305,4,rap,0.75,0.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.25,0.0,[39.74319217],10,35414,154
6LM8MeuL0otvdufEVtaxCP,Plot Twist,4TrraAsitQKl821DQY42cZ,Sigrid,5BPGgAOGNXjXskU4DVbjl4,205133,2017-04-21,0,0.49,0.67,1.0,0.7470214943705219,1.0,0.0396,0.00286,0.135,0.283,0.196,0.7590789943267824,1,electronic,0.75,0.0,0.75,0.0,0.16666666666666666,0.08333333333333333,0.0,[42.18173815],9,38975,170
7oVEtyuv9NBmnytsCIsY5I,BURN IT DOWN,6XyY86QOPPrYVGvF9ch6wz,Linkin Park,4XHIjbhjRmqWlosjj5rqSI,230253,2012-06-20,74,0.585,0.972,9.0,0.8106448311156601,0.0,0.0534,0.0143,0.0,0.0707,0.585,0.3534008540592427,3,pop,0.75,0.0,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,[53.96437387],9,38975,170
2RJfK2pOvGpnxC255YOy5k,Rose-Colored Boy,74XFHRwlV6OrjEM0A2NCMF,Paramore,1c9Sx7XdXuMptGyfCB6hHs,212853,2017-05-12,64,0.768,0.826,5.0,0.7920573183213919,1.0,0.0335,0.00199,0.000374,0.031,0.926,0.38411129844078806,5,reggae,0.75,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.75,[54.29448581],9,38975,170
6tCssnvTUREcperDOUTqvA,WANNABE,2KC9Qb60EaY0kW4eH68vr3,ITZY,2gertXS08whDTzBWfmewPO,191242,2020-03-09,77,0.809,0.911,6.0,0.8122824974411462,0.0,0.0617,0.00795,0.000179,0.181,0.64,0.42741727070232216,5,reggae,0.75,0.0,0.25,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,[60.70804775],8,41364,180
6hLkeOMrhZ2CMLBp2of576,Wanted,5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,19xtr8RaBkQNaDaNmXnVDj,136247,2019-09-06,64,0.668,0.534,1.0,0.7231934493346979,1.0,0.0677,0.164,0.0,0.1,0.711,0.5737456774018879,5,reggae,0.75,0.0,0.25,0.0,0.16666666666666666,0.3333333333333333,0.25,[40.95683514],8,41364,180
5EBtY2shIV1vmY4bnvvV6T,Boyfriend,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,5obQ9rPASQW2mLxYM8Ko6Z,161188,2020-04-09,60,0.811,0.512,2.0,0.7316274309109518,1.0,0.173,0.216,0.0266,0.077,0.336,0.24276080188040716,4,rap,0.75,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.3333333333333333,[44.70363582],7,46797,204
1sCxVKWImDZSZKvG0U9B23,Bad Liar,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,1nIz2JbAAL6wK0HS6Wb9aC,214647,2017-05-18,0,0.953,0.41,1.0,0.7249539406345956,1.0,0.0705,0.175,0.0,0.0768,0.718,0.42150407954811164,5,reggae,0.75,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.75,[45.73320175],1,206368,901
51Fjme0JiitpyXKuyQiCDo,Lalala,6USMTwO0MNDnKte5a5h0xx,Y2K,4WlC4FXhonJhNTXCQPGP3r,160626,2019-06-28,79,0.843,0.39,2.0,0.669437052200614,1.0,0.0846,0.178,0.0,0.137,0.495,0.4762549379145695,5,reggae,0.75,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.5833333333333334,[42.21779943],14,28615,125
6Xgq7MvZiet0hVi3KaDSgJ,Holy (feat. Chance The Rapper),1uNFoZAHBGtllmzznpCI3s,Justin Bieber,5dGWwsZ9iB2Xc3UKR0gif2,212093,2021-03-19,79,0.67,0.693,6.0,0.651381780962129,1.0,0.35,0.2,0.0,0.0909,0.388,0.21194575370112845,4,rap,0.75,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,[47.3079601],2,121679,531
7F9vK8hNFMml4GtHsaXui6,Back to You (feat. Bebe Rexha & Digital Farm Animals),57WHJIHrjOE3iAxpihhMnp,Louis Tomlinson,4sBgGazGb7S9ZUQJu2Y0qa,190427,2017-07-21,72,0.683,0.53,5.0,0.7914841351074717,0.0,0.142,0.207,0.0,0.394,0.645,0.13810162566608009,5,reggae,0.75,0.0,0.25,0.0,0.4166666666666667,0.0,0.3333333333333333,[44.65654824],1,206368,901
696Gt2ZDsC1cxXEZo02azD,We Can't Be,4qzcg58jZdJ9ujEI6Cs3Ad,Krissy,6OytFVsgpaEajlaDNvqknF,239364,2014-01-01,43,0.516,0.31,4.0,0.49690890481064476,1.0,0.0279,0.565,0.0,0.113,0.33,0.46942492523905044,2,jazz,0.75,0.08333333333333333,0.08333333333333333,0.75,0.08333333333333333,0.0,0.0,[28.48909466],12,31133,136
4GEQd6D1NeNjpf0pbOgJSO,Mama,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,4xhtypa8Fo3Z8cWDq4Uc2k,181614,2017-07-14,0,0.742,0.791,11.0,0.8177277379733878,0.0,0.0479,0.105,0.0,0.0533,0.534,0.31680798434634927,5,reggae,0.75,0.0,0.0,0.0,0.0,0.25,0.75,[52.22371281],1,206368,901
4xlrALxuaCf9yZBHJeTSG6,Mama,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,330R0sGGLnkJiXicee8jTK,184133,2017-05-05,2,0.741,0.79,11.0,0.8255475946775843,0.0,0.0469,0.113,0.0,0.0542,0.528,0.3167095337131888,5,reggae,0.75,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.75,[52.12434058],1,206368,901
1louJpMmzEicAn7lzDalPW,No Promises (feat. Demi Lovato),7DMveApC7UnC2NPfPvlHSU,Cheat Codes,6301sWkK7hVwcrhcEwKPcH,223503,2017-03-31,71,0.741,0.667,10.0,0.7699078812691913,1.0,0.134,0.0575,0.0,0.106,0.595,0.3715526895482347,5,reggae,0.75,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.75,[48.36697513],2,121679,531
0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,246dkjvS1zLTtiykXe5h60,Post Malone,4g1ZRSobMefqF6nelkgibi,157560,2019-09-06,81,0.755,0.522,2.0,0.8140020470829068,1.0,0.0575,0.533,0.0,0.0685,0.925,0.23005451703811264,5,reggae,0.75,0.0,0.16666666666666666,0.0,0.5833333333333334,0.0,0.25,[42.65140787],2,121679,531
0LGCloCfw3fk1XQh0zbrs1,Hands,6lB8vOoI4DRrrVxXwuV19c,Mike Perry,69Pj3ce9XFZUi3XuQylLKf,167986,2017-07-14,37,0.723,0.705,0.0,0.7866530194472875,0.0,0.0438,0.0306,0.0,0.34,0.662,0.29202919061273214,5,reggae,0.75,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.75,[52.03298835],9,38975,170
4nMlau89VAjmV7agkl7OY3,Fresh Eyes,2oX42qP5ineK3hrhBECLmj,Andy Grammer,5YpK59N59zCX7Hkc9aBiGv,198001,2016-01-01,0,0.822,0.544,0.0,0.7145547594677584,1.0,0.0332,0.562,2.4e-05,0.144,0.861,0.42749110867719264,5,reggae,0.75,0.0,0.0,0.0,0.25,0.0,0.75,[47.21800802],4,78179,341
47OVNnZJzIkrsEiZ4n187p,Mama,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,1PJTxJTsQxGT7KTY8gBfR7,184133,2017-05-05,63,0.737,0.792,11.0,0.8242784032753325,0.0,0.0416,0.102,0.0,0.0532,0.543,0.31651878561144,5,reggae,0.75,0.0,0.0,0.0,0.0,0.25,0.75,[52.05671128],15,26159,114
5W8jRrZ6tWrTrqnKRtIQBf,p r i d e . i s . t h e . d e v i l (with Lil Baby),6l3HvQ5sa6mXTsMTB19rO5,J. Cole,4JAvwK4APPArjIsOdGoJXX,218210,2021-05-14,85,0.861,0.656,4.0,0.670747185261003,0.0,0.425,0.104,0.0,0.0986,0.331,0.2239444246175808,4,rap,0.75,0.0,0.5,0.0,0.25,0.25,0.0,[52.46296542],11,33276,145
3tWw8jEXsPeZh7zZoidKuh,"A Whole New World - From ""Aladdin""",0u4G1K1CSzcp5PZ6G6FIGu,Darren Espanto,5HqGC7cic7FjlXTqt570Z2,159193,2019-05-17,51,0.446,0.297,9.0,0.6667349027635618,0.0,0.0293,0.77,0.0,0.104,0.254,0.17524828019050198,2,jazz,0.75,0.0,0.08333333333333333,0.3333333333333333,0.5,0.08333333333333333,0.0,[24.64766623],4,78179,341
543bCW2ruMPmxUBWirQ3MR,Cross Me (feat. Chance the Rapper & PnB Rock),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,5MKInakULmoBNApeB2ZB3A,206186,2019-05-24,68,0.746,0.787,4.0,0.7319140225179119,1.0,0.12,0.214,0.0,0.0669,0.607,0.2610972323065752,5,reggae,0.75,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,[52.79850609],11,33276,145
6nQYJuqhIW2zKWAv1rZPM6,Kiss (Never Let Me Go),4VkqlQl3hGhxjchI34xp2V,Thyro,2LYmVp9WBKnBIgStuk99cr,259120,2011-11-29,68,0.618,0.652,0.0,0.8711975435005117,1.0,0.0313,0.0711,0.0,0.216,0.507,0.5373558621198882,3,pop,0.75,0.0,0.0,0.0,0.4166666666666667,0.25,0.3333333333333333,[44.45002074],7,46797,204
4c2W3VKsOFoIg2SFaO6DY5,Your Song,5CCwRZC6euC8Odo6y9X8jr,Rita Ora,6lrm01OVZZVmarH2XLSAXZ,180757,2017-05-25,67,0.855,0.624,1.0,0.8252610030706242,1.0,0.0488,0.158,0.0,0.0513,0.962,0.40233697190465056,5,reggae,0.75,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.75,[49.69410729],3,95401,416
1NJcg626wLln4pGHpiV7mf,lovely,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,5YCdlD3eREt72lTZxNL7id,200185,2017-08-11,48,0.351,0.296,4.0,0.5789559877175025,0.0,0.0333,0.934,0.0,0.095,0.12,0.385877256673107,2,jazz,0.75,0.0,0.6666666666666666,0.0,0.25,0.0,0.08333333333333333,[21.66363048],3,95401,416
6t44iU80A0h8WQ7vc4OoRj,Fake Happy,74XFHRwlV6OrjEM0A2NCMF,Paramore,1c9Sx7XdXuMptGyfCB6hHs,235706,2017-05-12,62,0.734,0.626,7.0,0.7600818833162742,1.0,0.0458,0.076,6.54e-06,0.168,0.44,0.2829655791973812,5,reggae,0.75,0.0,0.0,0.0,0.0,0.25,0.75,[47.38993532],16,24427,106
0oQc0F6KUE7QY7k5TU6bic,Chromatica II,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,05c49JgPmL4Uz2ZeqRx5SP,41866,2020-05-29,60,0.184,0.297,2.0,0.3977891504605936,1.0,0.0359,0.473,0.893,0.527,0.113,0.14307338264069208,0,classical,0.75,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,[22.2452347],5,68442,299
2xJlJ7vhnt8yBfA4vwcwZW,Pakinabang,2iB7AJhJmkWkkehY9ccB0j,Ex Battalion,0GEfyKd50hzLPG93kDgsUd,430349,2019-08-05,48,0.809,0.55,2.0,0.5739611054247696,1.0,0.144,0.185,0.0,0.0558,0.837,0.6301763496966489,5,reggae,0.75,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.0,[46.58602735],4,78179,341
314ZkcV7oLWG8yWE7LABvH,Make It Right (feat. Lauv),3Nrfpe0tUJi4K4DXYWgMUX,BTS,0ZI6Q1QJSYdeEQPvKzX1XR,226321,2019-10-18,73,0.584,0.685,7.0,0.6730399181166836,1.0,0.425,0.0304,0.0,0.189,0.345,0.27676318930826127,4,rap,0.75,0.08333333333333333,0.0,0.75,0.16666666666666666,0.0,0.0,[45.16884011],13,29564,129
6RRNNciQGZEXnqk8SQ9yv5,You Need To Calm Down,06HL4z0CvFAxyc27GXpf02,Taylor Swift,1NAmidJlEaVgA3MpcPFYGq,171360,2019-08-23,80,0.771,0.671,2.0,0.7628659160696007,1.0,0.0553,0.00929,0.0,0.0637,0.714,0.199694803037202,5,reggae,0.75,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,[49.05577847],2,121679,531
2sGF7DBXvL2GjkbG606m1G,No Judgement,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,5gdoRB1AUsGnScCuZ8gmPp,176283,2020-03-13,67,0.723,0.726,1.0,0.8358239508700102,0.0,0.0472,0.0564,0.000126,0.057,0.962,0.29214610073961045,5,reggae,0.75,0.25,0.08333333333333333,0.25,0.3333333333333333,0.08333333333333333,0.0,[49.05765468],13,29564,129
1IJxbEXfgiKuRx6oXMX87e,Ah puh,3HqSLMAZ3g3d5poNaI7GOU,IU,01dPJcwyht77brL4JQiR8R,200293,2021-03-25,64,0.954,0.732,6.0,0.8447082906857727,1.0,0.0445,0.0861,4.05e-06,0.0724,0.842,0.4209564479011556,5,reggae,0.75,0.0,0.0,0.16666666666666666,0.25,0.16666666666666666,0.4166666666666667,[57.36869346],7,46797,204
3RauEVgRgj1IuWdJ9fDs70,The Man,06HL4z0CvFAxyc27GXpf02,Taylor Swift,1NAmidJlEaVgA3MpcPFYGq,190360,2019-08-23,77,0.777,0.658,0.0,0.7803070624360285,1.0,0.054,0.0767,0.0,0.0901,0.633,0.35365928697128934,5,reggae,0.75,0.0,0.0,0.0,0.4166666666666667,0.0,0.5833333333333334,[49.01193092],1,206368,901
1EaKU4dMbesXXd3BrLCtYG,ELEMENT.,2YZyLoL8N0Wb9xBt1NhZWg,Kendrick Lamar,4eLPsYPBmXABThSJ821sqY,208733,2017-04-14,71,0.748,0.705,4.0,0.8066734902763562,0.0,0.485,0.204,0.0,0.246,0.483,0.8449464059365732,4,rap,0.75,0.0,0.0,0.0,0.08333333333333333,0.75,0.16666666666666666,[51.62016363],12,31133,136
7JDbfYUHjDzQPFSDh5lzGs,Enigma,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,05c49JgPmL4Uz2ZeqRx5SP,179760,2020-05-29,62,0.669,0.804,0.0,0.8276356192425792,1.0,0.036,0.0306,0.0,0.694,0.184,0.39028907567161797,1,electronic,0.75,0.0,0.0,0.0,0.5,0.25,0.25,[58.16126003],12,31133,136
0pzEVarX9S2ZFYZFhefZhU,Foolish Heart,2tQbSWgZLIB8MXMnsXVRro,Nina,6xN075I3XzG40aEOzWXERj,275733,2002-08-05,55,0.662,0.227,4.0,0.5024360286591607,1.0,0.0274,0.525,0.0,0.112,0.318,0.20516496634218984,2,jazz,0.75,0.08333333333333333,0.0,0.75,0.16666666666666666,0.0,0.0,[30.3087307],3,95401,416
7LJjWqhqK594nN7qJzLVXE,As If It's Your Last,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,3nvfNC0tnGcFXGHrJpqQ6m,213264,2017-06-22,0,0.786,0.853,8.0,0.8828249744114636,1.0,0.0816,0.0688,0.0,0.0759,0.45,0.44587061125536864,5,reggae,0.75,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.75,[56.05587321],6,54328,237
6lfxq3CG4xtTiEg7opyCyx,Can't Help Falling In Love,7h4j9YTJJuAHzLCc3KCvYu,Kina Grannis,2wMz3oVNS1bMXaEWY6QWmA,201933,2018-08-10,72,0.266,0.0596,0.0,0.2348004094165813,1.0,0.0363,0.905,7.07e-05,0.132,0.143,0.7947919615058026,0,classical,0.75,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.0,[11.9018059],3,95401,416
5pvVAwQbuFoR7LkcicrKnk,Obsession (feat. Jon Bellion),0q4NrXqJnc367PieejuROJ,Vice,1tNNLyic2SQvmn4UNa93lr,221982,2017-03-09,51,0.741,0.559,10.0,0.6745138178096212,1.0,0.03,0.00728,0.000971,0.21,0.466,0.3041324653269176,5,reggae,0.75,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.75,[46.02601399],7,46797,204
4nK5YrxbMGZstTLbvj6Gxw,Supalonely,0Cp8WN4V8Tu4QJQwCN5Md4,BENEE,3ZJSoxsPMkNC9eb6gUn0Q8,223480,2019-11-15,79,0.863,0.631,7.0,0.8008597748208801,1.0,0.0534,0.305,3.04e-05,0.123,0.817,0.4701325391648925,5,reggae,0.75,0.0,0.08333333333333333,0.0,0.16666666666666666,0.25,0.5,[51.24951281],13,29564,129
4fwo6czG5nvOQMzhOto1ya,Lonely,5fMUXHkw8R8eOP2RNVYEZX,Diplo,1MF23oT6lg5q47LnZ91UPy,139813,2019-09-27,5,0.738,0.717,1.0,0.7831729785056294,1.0,0.0573,0.062,0.0,0.205,0.5,0.27981515893624087,5,reggae,0.75,0.0,0.0,0.0,0.0,0.25,0.75,[51.33596031],6,54328,237
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,3smvpv7CdrhVcGYaNDLOqn,228826,2017-04-17,4,0.694,0.815,2.0,0.8156397134083929,1.0,0.12,0.229,0.0,0.0924,0.813,0.22372291069296935,5,reggae,0.75,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.75,[51.98586661],1,206368,901
0TrPqhAMoaKUFLR7iYDokf,Know Your Worth,6LuN9FCkKOj5PcnpouEgny,Khalid,0uLz2ygHQAtLknyGasJOr5,181436,2020-02-04,79,0.79,0.694,9.0,0.6765199590583417,0.0,0.0708,0.145,0.00252,0.281,0.508,0.31033485521603765,5,reggae,0.75,0.0,0.4166666666666667,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,[53.7180374],11,33276,145
0x5CxIxVZUxwOQbwiVLS6J,Charlie Brown,4gzpq5DPGxSnKTe4SA8HAU,Coldplay,5GykKNn2KjofEoA8SpNnuw,285159,2011-10-19,30,0.43,0.74,10.0,0.7032958034800408,1.0,0.0375,0.0212,0.00165,0.33,0.0948,0.5255171734823221,1,electronic,0.75,0.0,0.75,0.0,0.16666666666666666,0.08333333333333333,0.0,[43.58281693],9,38975,170
4jPy3l0RUwlUI9T5XHBW2m,Mood (feat. iann dior),6fWVd57NKTalqvmjRd2t8Z,24kGoldn,270o30h7cAlEhBnbuSpFZq,140533,2021-03-26,91,0.701,0.716,7.0,0.8425383828045034,0.0,0.0361,0.174,0.0,0.324,0.732,0.2364968803455617,5,reggae,0.75,0.0,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.08333333333333333,[51.22248197],9,38975,170
5EgYDyMDCi8X0zDydTF7Rb,Heartbeat (BTS World Original Soundtrack),3Nrfpe0tUJi4K4DXYWgMUX,BTS,3LgNJmZ4QPkSvdt9JB8Tb8,253303,2019-06-28,69,0.437,0.716,5.0,0.8165404298874104,1.0,0.05,0.39,0.0,0.208,0.307,0.7231322068940056,3,pop,0.6666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,[40.83381886],8,41364,180
39fwy7Q1spclVNFeu64lgd,Walang Gana,71hhKLR9oCOsHLdRIoQ5OU,King Badger,6eVj1ow3MHMdrv55VGTUfG,200393,2019-04-24,49,0.875,0.485,8.0,0.6319754350051177,1.0,0.0743,0.419,0.0,0.105,0.861,0.4522699024108099,5,reggae,0.6666666666666666,0.0,0.3333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,[46.71228769],12,31133,136
4vTgx6h4seHvkuFh84JXYP,My Time,3Nrfpe0tUJi4K4DXYWgMUX,BTS,6mJZTV8lCqnwftYZa94bXS,234457,2020-02-21,73,0.674,0.64,0.0,0.7824360286591605,0.0,0.0339,0.151,0.0,0.0925,0.664,0.2912661982057372,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.25,0.25,0.3333333333333333,[44.80943948],5,68442,299
2wTxJWt2gA9a1Z94dTnPiI,Oks Lang,2U5mF0PZqGu6glnz55yY0y,John Roa,4P5GC4o3QsoFpxadnDeE9D,336369,2018-02-14,0,0.313,0.237,9.0,0.3976253838280449,1.0,0.0451,0.855,0.000386,0.0961,0.165,0.16956890929004786,2,jazz,0.6666666666666666,0.0,0.5,0.0,0.4166666666666667,0.08333333333333333,0.0,[19.01595079],3,95401,416
2RSHsoi04658QL5xgQVov3,Bad Liar,53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,3JfSxDfmwS5OeHPwLSkrfr,260773,2018-11-09,81,0.383,0.637,3.0,0.706530194472876,1.0,0.0703,0.0722,0.0,0.368,0.0827,0.7712438006866933,1,electronic,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.5,0.08333333333333333,0.0,[38.51128556],6,54328,237
5PjjypAmfFPp5Axknx5mJ9,Can't Get Out,6iWghHqk07KYuZWB21Ff4i,Jem Macatuno,7KShP8LdkytN2aPDIbIkR8,245217,2019-11-15,57,0.615,0.379,10.0,0.5593449334698055,0.0,0.0514,0.363,0.0,0.109,0.431,0.5235481608191092,2,jazz,0.6666666666666666,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,[34.15737093],8,41364,180
